stem,trust_label,rgb_max_conf,rgb_mean_conf,ir_max_conf,ir_mean_conf,rgb_img_mean,rgb_img_std,rgb_img_dynamic_range,rgb_img_entropy,rgb_sky_ground_ratio,rgb_edge_density,rgb_blurriness,ir_img_mean,ir_img_std,ir_img_dynamic_range,ir_img_entropy,ir_sky_ground_ratio,ir_edge_density,ir_blurriness,rgb_best_log_bbox_area,rgb_best_aspect_ratio,rgb_best_pos_x,rgb_best_pos_y,rgb_best_dist_to_center,rgb_best_local_contrast,rgb_best_target_bg_delta,ir_best_log_bbox_area,ir_best_aspect_ratio,ir_best_pos_x,ir_best_pos_y,ir_best_dist_to_center,ir_best_local_contrast,ir_best_target_bg_delta,area_diff,xmodal_centroid_dist,source
wosdetc_dji_phantom_4_swarm_noon_002224,1,0.8025394082069397,0.7601225078105927,0.0,0.0,145.285,23.71,154.0,4.6876,0.9427,0.004361,58.069,145.285,23.71,154.0,4.6876,0.9427,0.004361,58.069,5.7655,0.8362,0.7541,0.1296,0.4492,-0.7561,-2.851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7655,0.0,rgb_dataset_test
wosdetc_dji_phantom_4_swarm_noon_002746,3,0.7575376629829407,0.7132325172424316,0.6254774332046509,0.6254774332046509,145.466,24.373,154.0,4.8907,0.9313,0.00433,55.254,145.466,24.373,154.0,4.8907,0.9313,0.00433,55.254,5.5993,1.1609,0.5219,0.6001,0.1024,-1.2262,-3.887,4.4169,1.8357,0.522,0.5991,0.1015,-2.0661,-11.16,1.1824000000000003,0.0,rgb_dataset_test
wosdetc_dji_phantom_mountain_cross_000018,1,0.8223201632499695,0.8223201632499695,0.0,0.0,131.991,11.373,44.0,5.5098,1.0553,0.00032,19.211,131.991,11.373,44.0,5.5098,1.0553,0.00032,19.211,7.3133,1.5862,0.5237,0.2339,0.2671,0.6823,6.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3133,0.0,rgb_dataset_test
wosdetc_dji_phantom_mountain_cross_000256,1,0.7976847887039185,0.7976847887039185,0.0,0.0,134.675,13.418,59.0,5.6768,0.9991,0.011306,32.1,134.675,13.418,59.0,5.6768,0.9991,0.011306,32.1,7.4001,1.485,0.2042,0.1055,0.4931,0.7661,6.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4001,0.0,rgb_dataset_test
wosdetc_dji_phantom_mountain_cross_000726,1,0.8007082343101501,0.8007082343101501,0.0,0.0,133.767,10.445,43.0,5.3922,1.0017,0.004303,27.603,133.767,10.445,43.0,5.3922,1.0017,0.004303,27.603,6.6091,1.4738,0.525,0.4796,0.0323,0.6149,5.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6091,0.0,rgb_dataset_test
wosdetc_dji_phantom_mountain_cross_001094,1,0.5086327195167542,0.5086327195167542,0.0,0.0,133.743,10.49,43.0,5.3977,1.0021,0.004846,27.59,133.743,10.49,43.0,5.3977,1.0021,0.004846,27.59,6.4095,1.416,0.3659,0.654,0.2042,0.7314,6.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4095,0.0,rgb_dataset_test
wosdetc_dji_phantom_mountain_cross_001414,1,0.6906102299690247,0.6906102299690247,0.0,0.0,134.198,11.576,46.0,5.5344,1.056,0.001109,22.327,134.198,11.576,46.0,5.5344,1.056,0.001109,22.327,6.9101,1.1913,0.5011,0.7256,0.2256,1.1458,11.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9101,0.0,rgb_dataset_test
wosdetc_dji_phantom_mountain_cross_001698,1,0.7669762372970581,0.7669762372970581,0.0,0.0,136.058,11.697,47.0,5.5542,1.0241,0.003026,25.39,136.058,11.697,47.0,5.5542,1.0241,0.003026,25.39,6.8881,1.2253,0.5452,0.7944,0.2979,0.9666,11.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8881,0.0,rgb_dataset_test
wosdetc_dji_phantom_mountain_cross_001980,1,0.8331966996192932,0.8331966996192932,0.0,0.0,136.344,11.905,47.0,5.5778,1.0267,0.00624,26.841,136.344,11.905,47.0,5.5778,1.0267,0.00624,26.841,6.9948,1.31,0.612,0.4623,0.1182,0.9568,12.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9948,0.0,rgb_dataset_test
wosdetc_dji_phantom_mountain_cross_002398,3,0.834793210029602,0.834793210029602,0.7309503555297852,0.7309503555297852,135.457,11.869,49.0,5.5735,1.0394,0.004799,29.291,135.457,11.869,49.0,5.5735,1.0394,0.004799,29.291,7.1484,1.3823,0.493,0.2298,0.2703,0.7261,9.131,7.2551,1.6336,0.491,0.2294,0.2707,0.7087,8.522,0.10670000000000002,0.0,rgb_dataset_test
wosdetc_dji_phantom_mountain_cross_002606,1,0.7890604138374329,0.7890604138374329,0.0,0.0,136.49,11.498,48.0,5.5319,1.0519,0.012551,41.157,136.49,11.498,48.0,5.5319,1.0519,0.012551,41.157,6.8785,1.3524,0.5391,0.9517,0.4534,1.0025,11.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8785,0.0,rgb_dataset_test
wosdetc_dji_phantom_mountain_cross_002918,1,0.699501633644104,0.699501633644104,0.0,0.0,135.302,10.548,44.0,5.392,1.0251,0.002579,30.269,135.302,10.548,44.0,5.392,1.0251,0.002579,30.269,7.4631,1.5364,0.3431,0.7822,0.3229,0.671,9.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4631,0.0,rgb_dataset_test
wosdetc_dji_phantom_mountain_cross_003118,1,0.795312762260437,0.795312762260437,0.0,0.0,134.083,11.599,45.0,5.5095,1.0397,0.00231,23.864,134.083,11.599,45.0,5.5095,1.0397,0.00231,23.864,7.4639,1.5409,0.3148,0.6679,0.25,0.5491,7.823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4639,0.0,rgb_dataset_test
wosdetc_dji_phantom_mountain_cross_003522,0,0.0,0.0,0.0,0.0,151.243,38.859,107.0,6.1673,1.4934,0.003744,14.969,151.243,38.859,107.0,6.1673,1.4934,0.003744,14.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_fixed_wing_over_hill_1_000062,1,0.729270339012146,0.729270339012146,0.0,0.0,134.671,46.781,150.0,6.0839,1.388,0.009176,18.373,134.671,46.781,150.0,6.0839,1.388,0.009176,18.373,6.4863,1.4317,0.8483,0.5056,0.3484,-1.27,-11.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4863,0.0,rgb_dataset_test
wosdetc_GOPR5842_002_000058,1,0.7380989193916321,0.7380989193916321,0.0,0.0,132.697,54.565,192.0,7.4868,1.2698,0.127232,1198.936,132.697,54.565,192.0,7.4868,1.2698,0.127232,1198.936,7.2197,1.3515,0.683,0.279,0.2869,0.1853,2.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2197,0.0,rgb_dataset_test
wosdetc_GOPR5842_002_000336,0,0.0,0.0,0.0,0.0,132.393,54.65,192.0,7.4891,1.2736,0.126307,1179.106,132.393,54.65,192.0,7.4891,1.2736,0.126307,1179.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_GOPR5842_002_000544,1,0.809623122215271,0.809623122215271,0.0,0.0,132.119,54.759,192.0,7.4928,1.2768,0.124411,1167.853,132.119,54.759,192.0,7.4928,1.2768,0.124411,1167.853,9.0283,1.2215,0.5252,0.5331,0.0416,-0.1609,-2.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0283,0.0,rgb_dataset_test
wosdetc_GOPR5842_005_000272,0,0.0,0.0,0.0,0.0,121.489,64.106,199.0,7.4056,1.5717,0.0768,832.696,121.489,64.106,199.0,7.4056,1.5717,0.0768,832.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_GOPR5842_007_000172,3,0.829543948173523,0.829543948173523,0.5305972099304199,0.5305972099304199,133.068,54.289,191.0,7.4829,1.2658,0.127252,1208.402,133.068,54.289,191.0,7.4829,1.2658,0.127252,1208.402,7.7839,1.3519,0.4895,0.5777,0.0784,-0.314,-3.915,7.3048,1.2425,0.4894,0.5797,0.0804,-0.7312,-10.271,0.47909999999999986,0.0,rgb_dataset_test
wosdetc_GOPR5842_007_000478,1,0.47084158658981323,0.47084158658981323,0.0,0.0,132.879,54.456,191.0,7.4849,1.2676,0.125996,1201.7,132.879,54.456,191.0,7.4849,1.2676,0.125996,1201.7,6.0922,1.1834,0.9105,0.1099,0.5663,0.2522,2.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0922,0.0,rgb_dataset_test
wosdetc_GOPR5843_002_000328,1,0.597301185131073,0.597301185131073,0.0,0.0,109.126,60.328,230.0,7.6762,1.3478,0.046336,255.945,109.126,60.328,230.0,7.6762,1.3478,0.046336,255.945,5.0305,1.3106,0.8526,0.5149,0.3529,-0.8163,-4.976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0305,0.0,rgb_dataset_test
wosdetc_GOPR5843_005_000234,0,0.0,0.0,0.0,0.0,112.093,62.008,232.0,7.6321,1.414,0.041952,251.176,112.093,62.008,232.0,7.6321,1.414,0.041952,251.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_GOPR5843_005_000558,0,0.0,0.0,0.0,0.0,112.463,61.546,233.0,7.6788,1.3982,0.046014,262.052,112.463,61.546,233.0,7.6788,1.3982,0.046014,262.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_GOPR5844_002_000268,1,0.6066518425941467,0.6066518425941467,0.0,0.0,136.184,56.781,191.0,7.1733,1.7256,0.065858,248.12,136.184,56.781,191.0,7.1733,1.7256,0.065858,248.12,5.7728,1.322,0.4342,0.6891,0.2003,0.5443,3.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7728,0.0,rgb_dataset_test
wosdetc_GOPR5844_004_000122,0,0.3339900076389313,0.3339900076389313,0.0,0.0,134.747,58.686,192.0,7.1389,1.7799,0.059269,213.728,134.747,58.686,192.0,7.1389,1.7799,0.059269,213.728,7.1339,1.6339,0.43,0.7978,0.3059,0.2633,13.902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1339,0.0,rgb_dataset_test
wosdetc_GOPR5844_004_000378,1,0.7978388071060181,0.7978388071060181,0.0,0.0,134.741,58.524,192.0,7.1385,1.777,0.059642,220.38,134.741,58.524,192.0,7.1385,1.777,0.059642,220.38,8.6912,1.7689,0.0639,0.9428,0.6214,0.5896,15.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6912,0.0,rgb_dataset_test
wosdetc_GOPR5845_001_000332,1,0.5458120107650757,0.5458120107650757,0.0,0.0,122.188,64.75,233.0,7.7276,1.4751,0.027716,120.348,122.188,64.75,233.0,7.7276,1.4751,0.027716,120.348,4.8621,1.182,0.3073,0.7073,0.2831,-0.7094,-4.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8621,0.0,rgb_dataset_test
wosdetc_GOPR5845_004_000238,1,0.6893380880355835,0.6893380880355835,0.0,0.0,125.278,62.696,229.0,7.7687,1.44,0.03886,165.388,125.278,62.696,229.0,7.7687,1.44,0.03886,165.388,5.8882,1.1763,0.3152,0.4877,0.1852,-0.1911,-2.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8882,0.0,rgb_dataset_test
wosdetc_GOPR5846_002_000122,0,0.2865423560142517,0.2865423560142517,0.0,0.0,107.864,63.887,238.0,7.8019,1.342,0.035385,169.013,107.864,63.887,238.0,7.8019,1.342,0.035385,169.013,5.8185,1.454,0.5757,0.8213,0.3301,0.1625,5.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8185,0.0,rgb_dataset_test
wosdetc_GOPR5846_002_000416,1,0.7424419522285461,0.7424419522285461,0.0,0.0,107.696,63.851,238.0,7.7995,1.3383,0.03686,172.921,107.696,63.851,238.0,7.7995,1.3383,0.03686,172.921,7.6167,1.4188,0.5202,0.8994,0.3999,0.9349,14.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6167,0.0,rgb_dataset_test
wosdetc_GOPR5846_005_000184,1,0.6312247514724731,0.6312247514724731,0.0,0.0,110.905,64.902,236.0,7.8401,1.4148,0.03844,172.565,110.905,64.902,236.0,7.8401,1.4148,0.03844,172.565,5.3971,1.3581,0.6652,0.7646,0.312,-0.9123,-12.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3971,0.0,rgb_dataset_test
wosdetc_GOPR5847_003_000076,1,0.39530786871910095,0.39530786871910095,0.0,0.0,93.174,50.656,198.0,7.5165,0.7086,0.037901,174.561,93.174,50.656,198.0,7.5165,0.7086,0.037901,174.561,6.1371,1.2662,0.7236,0.6615,0.2759,-0.8595,-24.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1371,0.0,rgb_dataset_test
wosdetc_GOPR5847_003_000386,1,0.5067339539527893,0.5067339539527893,0.0,0.0,93.039,50.547,198.0,7.5097,0.7079,0.037051,173.455,93.039,50.547,198.0,7.5097,0.7079,0.037051,173.455,5.7643,1.3893,0.5017,0.7291,0.2291,-0.4425,-5.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7643,0.0,rgb_dataset_test
wosdetc_GOPR5847_004_000186,1,0.7998450994491577,0.7998450994491577,0.0,0.0,90.917,49.256,192.0,7.4625,0.7145,0.035358,166.394,90.917,49.256,192.0,7.4625,0.7145,0.035358,166.394,7.9553,1.2892,0.775,0.506,0.2751,-0.1096,-2.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9553,0.0,rgb_dataset_test
wosdetc_GOPR5847_004_000586,1,0.47918474674224854,0.47918474674224854,0.0,0.0,94.205,49.807,194.0,7.4899,0.7241,0.03593,167.867,94.205,49.807,194.0,7.4899,0.7241,0.03593,167.867,5.2346,1.3184,0.6842,0.6806,0.258,-0.0032,-0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2346,0.0,rgb_dataset_test
wosdetc_GOPR5848_002_000274,1,0.5092063546180725,0.5092063546180725,0.0,0.0,141.218,37.924,174.0,6.9064,1.1444,0.018127,65.143,141.218,37.924,174.0,6.9064,1.1444,0.018127,65.143,5.1757,1.4803,0.4604,0.9428,0.4446,0.5745,8.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1757,0.0,rgb_dataset_test
wosdetc_GOPR5848_002_000490,1,0.6904698014259338,0.6904698014259338,0.0,0.0,141.053,37.928,174.0,6.91,1.1446,0.018823,65.326,141.053,37.928,174.0,6.91,1.1446,0.018823,65.326,7.1495,1.7051,0.2442,0.9311,0.5013,-0.2303,-9.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1495,0.0,rgb_dataset_test
wosdetc_GOPR5848_004_000364,1,0.7472933530807495,0.7472933530807495,0.0,0.0,141.507,37.336,175.0,6.8505,1.1273,0.016383,63.496,141.507,37.336,175.0,6.8505,1.1273,0.016383,63.496,5.7177,1.3322,0.2884,0.8042,0.3706,-0.0997,-0.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7177,0.0,rgb_dataset_test
wosdetc_GOPR5848_004_000604,0,0.0,0.0,0.0,0.0,141.393,37.363,175.0,6.8499,1.1286,0.017338,63.031,141.393,37.363,175.0,6.8499,1.1286,0.017338,63.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_gopro_000_000174,1,0.5699198246002197,0.5699198246002197,0.0,0.0,130.683,45.878,184.0,7.3158,0.7627,0.129868,1005.88,130.683,45.878,184.0,7.3158,0.7627,0.129868,1005.88,6.3077,1.4317,0.3911,0.8475,0.3642,-0.7579,-8.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3077,0.0,rgb_dataset_test
wosdetc_gopro_001_000008,1,0.5006177425384521,0.43553221225738525,0.0,0.0,120.293,54.301,198.0,7.4207,0.7551,0.11188,1125.632,120.293,54.301,198.0,7.4207,0.7551,0.11188,1125.632,4.9563,1.2755,0.1998,0.818,0.4373,-0.1896,-2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9563,0.0,rgb_dataset_test
wosdetc_gopro_001_000354,1,0.5928771495819092,0.5928771495819092,0.0,0.0,119.935,54.423,198.0,7.4468,0.7533,0.111775,1092.374,119.935,54.423,198.0,7.4468,0.7533,0.111775,1092.374,6.1675,1.2942,0.275,0.7961,0.3719,-1.0991,-16.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1675,0.0,rgb_dataset_test
wosdetc_gopro_002_000198,1,0.7157395482063293,0.5395378917455673,0.0,0.0,112.17,56.628,221.0,7.6739,1.208,0.045811,254.214,112.17,56.628,221.0,7.6739,1.208,0.045811,254.214,4.7634,1.5458,0.492,0.7,0.2002,-1.0505,-4.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7634,0.0,rgb_dataset_test
wosdetc_gopro_003_000210,1,0.7546279430389404,0.5817985534667969,0.0,0.0,110.935,56.197,221.0,7.6666,1.202,0.044937,246.945,110.935,56.197,221.0,7.6666,1.202,0.044937,246.945,4.9268,1.4386,0.3645,0.6105,0.1748,-0.8008,-2.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9268,0.0,rgb_dataset_test
wosdetc_gopro_004_000086,1,0.479282408952713,0.479282408952713,0.0,0.0,143.512,44.111,135.0,5.9335,1.4058,0.035238,134.072,143.512,44.111,135.0,5.9335,1.4058,0.035238,134.072,4.9229,1.3641,0.3791,0.7699,0.2957,-1.2669,-8.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9229,0.0,rgb_dataset_test
wosdetc_gopro_004_000422,0,0.5960567593574524,0.5960567593574524,0.0,0.0,143.389,44.105,135.0,5.962,1.4044,0.034252,132.856,143.389,44.105,135.0,5.962,1.4044,0.034252,132.856,6.9037,1.3032,0.233,0.5721,0.2765,-0.8752,-6.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9037,0.0,rgb_dataset_test
wosdetc_gopro_004_000742,0,0.0,0.0,0.0,0.0,143.317,44.06,136.0,5.9838,1.4021,0.033495,132.375,143.317,44.06,136.0,5.9838,1.4021,0.033495,132.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_gopro_005_000362,1,0.6357840895652771,0.6357840895652771,0.0,0.0,126.858,49.733,191.0,7.5857,1.2862,0.07255,337.199,126.858,49.733,191.0,7.5857,1.2862,0.07255,337.199,6.4273,1.6017,0.4304,0.4739,0.0743,-0.2707,-3.813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4273,0.0,rgb_dataset_test
wosdetc_gopro_005_000732,0,0.0,0.0,0.0,0.0,116.894,57.565,207.0,7.6309,1.4593,0.034198,172.758,116.894,57.565,207.0,7.6309,1.4593,0.034198,172.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_gopro_006_000344,0,0.0,0.0,0.0,0.0,140.144,51.05,198.0,7.3081,1.3265,0.092375,523.024,140.144,51.05,198.0,7.3081,1.3265,0.092375,523.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_gopro_006_000772,1,0.2555828094482422,0.2555828094482422,0.0,0.0,140.326,50.827,198.0,7.3054,1.3292,0.09217,517.495,140.326,50.827,198.0,7.3054,1.3292,0.09217,517.495,4.2723,1.4154,0.536,0.3313,0.1725,0.8305,2.884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2723,0.0,rgb_dataset_test
wosdetc_gopro_006_000996,0,0.0,0.0,0.0,0.0,140.338,50.766,198.0,7.3033,1.3278,0.092758,517.96,140.338,50.766,198.0,7.3033,1.3278,0.092758,517.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_gopro_006_001318,0,0.0,0.0,0.0,0.0,140.326,51.092,198.0,7.3037,1.3273,0.091857,505.197,140.326,51.092,198.0,7.3037,1.3273,0.091857,505.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_gopro_007_000352,0,0.0,0.0,0.0,0.0,142.45,50.639,196.0,7.3252,1.3431,0.09585,493.097,142.45,50.639,196.0,7.3252,1.3431,0.09585,493.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_gopro_007_000686,0,0.0,0.0,0.0,0.0,142.289,50.771,196.0,7.3288,1.3423,0.095403,492.619,142.289,50.771,196.0,7.3288,1.3423,0.095403,492.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_gopro_007_001046,0,0.0,0.0,0.0,0.0,142.37,50.727,196.0,7.3276,1.3406,0.095763,495.049,142.37,50.727,196.0,7.3276,1.3406,0.095763,495.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_gopro_007_001384,0,0.0,0.0,0.0,0.0,142.344,50.722,196.0,7.331,1.3432,0.096859,491.433,142.344,50.722,196.0,7.331,1.3432,0.096859,491.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_gopro_007_001738,0,0.0,0.0,0.0,0.0,142.459,50.704,196.0,7.3323,1.3452,0.095618,484.775,142.459,50.704,196.0,7.3323,1.3452,0.095618,484.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_gopro_007_002124,0,0.0,0.0,0.0,0.0,142.124,50.888,196.0,7.3385,1.3454,0.096598,483.568,142.124,50.888,196.0,7.3385,1.3454,0.096598,483.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_gopro_007_002508,0,0.0,0.0,0.0,0.0,142.061,50.852,196.0,7.3412,1.3462,0.09544,487.69,142.061,50.852,196.0,7.3412,1.3462,0.09544,487.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_gopro_007_002974,0,0.27607399225234985,0.27607399225234985,0.0,0.0,142.742,50.161,194.0,7.3367,1.3455,0.096813,483.881,142.742,50.161,194.0,7.3367,1.3455,0.096813,483.881,4.5619,1.5067,0.7226,0.2778,0.3145,-0.8936,-9.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5619,0.0,rgb_dataset_test
wosdetc_gopro_007_003314,0,0.0,0.0,0.0,0.0,142.441,50.081,191.0,7.3383,1.348,0.094908,480.926,142.441,50.081,191.0,7.3383,1.348,0.094908,480.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_gopro_008_000190,0,0.0,0.0,0.0,0.0,141.17,50.937,193.0,7.4058,1.3488,0.096957,482.55,141.17,50.937,193.0,7.4058,1.3488,0.096957,482.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_gopro_008_000670,1,0.8071109056472778,0.8071109056472778,0.0,0.0,141.499,50.663,194.0,7.4059,1.3469,0.096488,478.383,141.499,50.663,194.0,7.4059,1.3469,0.096488,478.383,7.9334,1.6492,0.7552,0.7028,0.3259,1.0884,31.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9334,0.0,rgb_dataset_test
wosdetc_gopro_008_000988,1,0.27586981654167175,0.27586981654167175,0.0,0.0,141.182,50.924,194.0,7.4125,1.3499,0.09745,476.073,141.182,50.924,194.0,7.4125,1.3499,0.09745,476.073,4.2378,1.4473,0.6498,0.3317,0.2253,-0.5598,-2.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2378,0.0,rgb_dataset_test
wosdetc_matrice_600_2_000444,3,0.872722327709198,0.872722327709198,0.7914583086967468,0.7914583086967468,139.687,23.421,151.0,5.1605,0.9078,0.005528,55.246,139.687,23.421,151.0,5.1605,0.9078,0.005528,55.246,8.4644,2.1047,0.4144,0.7271,0.2427,-1.1275,-7.022,8.0195,2.0319,0.414,0.7262,0.242,-1.3925,-10.218,0.44489999999999874,0.0,rgb_dataset_test
wosdetc_matrice_600_2_000768,3,0.9006242752075195,0.9006242752075195,0.5870203971862793,0.5870203971862793,139.746,22.776,149.0,4.7574,0.93,0.005385,55.689,139.746,22.776,149.0,4.7574,0.93,0.005385,55.689,8.3861,1.6746,0.4437,0.3916,0.1222,-0.9902,-5.512,7.7561,1.1644,0.4479,0.3885,0.1231,-1.1868,-8.766,0.6300000000000008,0.0,rgb_dataset_test
wosdetc_matrice_600_2_001090,1,0.8432047367095947,0.8432047367095947,0.0,0.0,141.634,22.173,141.0,3.1723,0.9918,0.004497,61.774,141.634,22.173,141.0,3.1723,0.9918,0.004497,61.774,7.8634,1.3603,0.5272,0.569,0.0742,-1.186,-4.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8634,0.0,rgb_dataset_test
wosdetc_matrice_600_2_001382,0,0.0,0.0,0.0,0.0,143.441,22.512,145.0,3.3287,1.0082,0.004448,64.981,143.441,22.512,145.0,3.3287,1.0082,0.004448,64.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rgb_dataset_test
wosdetc_matrice_600_2_001698,1,0.8731215000152588,0.8731215000152588,0.0,0.0,144.059,22.639,145.0,3.541,1.0162,0.004399,65.308,144.059,22.639,145.0,3.541,1.0162,0.004399,65.308,7.2441,1.0605,0.5196,0.3863,0.1153,-1.2099,-4.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2441,0.0,rgb_dataset_test
wosdetc_matrice_600_2_002058,1,0.8484437465667725,0.8484437465667725,0.0,0.0,146.138,22.997,148.0,3.8844,1.027,0.004385,69.073,146.138,22.997,148.0,3.8844,1.027,0.004385,69.073,6.8975,1.0399,0.5122,0.4551,0.0465,-1.0855,-3.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8975,0.0,rgb_dataset_test
wosdetc_matrice_600_2_002366,1,0.8231774568557739,0.8231774568557739,0.0,0.0,142.465,22.377,143.0,3.4567,0.9815,0.004372,61.466,142.465,22.377,143.0,3.4567,0.9815,0.004372,61.466,6.977,1.0239,0.4996,0.2929,0.2071,-0.6996,-1.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.977,0.0,rgb_dataset_test
